"apiurl","req_method","sql_text"
/services/v1.0.0/Trace/JTMS/tp_pallet_and_fixture_life_cycle_extension/sqlQuery,POST,SELECT * FROM tp_pallet_and_fixture_life_cycle_extension
/services/v1.0.0/Trace/eWIP/Utilization/sqlQuery,POST,SELECT * FROM Utilization
/services/v1.0.0/Trace/KPI/oee_build_plan_basedata/sqlQuery,POST,SELECT * FROM oee_build_plan_basedata
/services/v1.0.0/Trace/KPI/tb_coq_monthly_data_list/sqlQuery,POST,SELECT * FROM tb_coq_monthly_data_list
/services/v1.0.0/Trace/KPI/tp_kpi_coq_list_count/sqlQuery,POST,SELECT * FROM tp_kpi_coq_list_count
/services/v1.0.0/Trace/KPI/tp_kpi_coq_monthly_top_five_record/sqlQuery,POST,SELECT * FROM tp_kpi_coq_monthly_top_five_record
/services/v1.0.0/Trace/KPI/tp_kpi_coq_monthly_workcell_coq_rate_data/sqlQuery,POST,SELECT * FROM tp_kpi_coq_monthly_workcell_coq_rate_data
/services/v1.0.0/Trace/KPI/tp_kpi_coq_monthly_allcustomer_coq_rate_data/sqlQuery,POST,SELECT * FROM tp_kpi_coq_monthly_allcustomer_coq_rate_data
/services/v1.0.0/Trace/JTMS/tp_jtms_pallet_and_fixture_scrap/sqlQuery,POST,SELECT * FROM tp_jtms_pallet_and_fixture_scrap
/services/v1.0.0/Trace/eWIP/wip_a_meswip_nosn/sqlQuery,POST,SELECT * FROM wip_a_meswip_nosn
/services/v1.0.0/Trace/JTMS/tp_jtms_maintenance_request/sqlQuery,POST,SELECT * FROM tp_jtms_maintenance_request
/services/v1.0.0/Trace/JTMS/tp_jtms_operation_record/sqlQuery,POST,SELECT * FROM tp_jtms_operation_record
/services/v1.0.0/SFMS/v_jtms_process_record/sqlQuery,POST,SELECT * FROM v_jtms_process_record
/services/v1.0.0/SFMS/v_jtms_my_task/sqlQuery,POST,SELECT * FROM v_jtms_my_task
/services/v1.0.0/Trace/KPI/taskinfo/sqlQuery,POST,SELECT * FROM taskinfo
/services/v1.0.0/HR/Training/grow_teach_record/sqlQuery,POST,SELECT * FROM grow_teach_record
/services/v1.0.0/Trace/eWIP/wip_defects/sqlQuery,POST,SELECT * FROM wip_defects
/services/v1.0.0/Trace/eTooling/tp_etooling_storage/sqlQuery,POST,SELECT * FROM tp_etooling_storage
/services/v1.0.0/Trace/eTooling/tp_etooling_scrap/sqlQuery,POST,SELECT * FROM tp_etooling_scrap
/services/v1.0.0/Trace/eTooling/tp_etooling_buyoff/sqlQuery,POST,SELECT * FROM tp_etooling_buyoff
/services/v1.0.0/Trace/eWIP/wip_test_status/sqlQuery,POST,SELECT * FROM wip_test_status
/services/v1.0.0/Trace/eWIP/wip_linkdata/sqlQuery,POST,SELECT * FROM wip_linkdata
/services/v1.0.0/Trace/eWIP/v_wip_aging_summary_total/sqlQuery,POST,SELECT * FROM v_wip_aging_summary_total
/services/v1.0.0/Trace/eWIP/wip_a_station_define_byassemblyid/sqlQuery,POST,SELECT * FROM wip_a_station_define_byassemblyid
/services/v1.0.0/Trace/eWIP/wip_a_station_define_bycommon/sqlQuery,POST,SELECT * FROM wip_a_station_define_bycommon
/services/v1.0.0/Trace/KPI/tb_quarter_actual_revenue_divide_pallet/sqlQuery,POST,SELECT * FROM tb_quarter_actual_revenue_divide_pallet
/services/v1.0.0/Trace/SAPPO/tb_sap_daily_pgi/sqlQuery,POST,SELECT * FROM tb_sap_daily_pgi
/services/v1.0.0/Trace/SAPPO/tb_sap_auto_price_customer_material_list/sqlQuery,POST,SELECT * FROM tb_sap_auto_price_customer_material_list
/services/v1.0.0/Trace/SAPPO/tb_sap_auto_price_material_list/sqlQuery,POST,SELECT * FROM tb_sap_auto_price_material_list
/services/v1.0.0/Trace/SAPPO/tb_sap_auto_price_list/sqlQuery,POST,SELECT * FROM tb_sap_auto_price_list
/services/v1.0.0/Trace/SAPPO/tb_sap_auto_price_ship_bill_list/sqlQuery,POST,SELECT * FROM tb_sap_auto_price_ship_bill_list
/services/v1.0.0/Trace/MES/tp_mes_wip_processing/sqlQuery,POST,SELECT * FROM tp_mes_wip_processing
/services/v1.0.0/Trace/KPI/npi_project_tracking/sqlQuery,POST,SELECT * FROM npi_project_tracking
/services/v1.0.0/Trace/MES/tp_material_exposure_time/sqlQuery,POST,SELECT * FROM tp_material_exposure_time
/services/v1.0.0/Trace/MES/tp_mes_grn_to_device_or_bin_info/sqlQuery,POST,SELECT * FROM tp_mes_grn_to_device_or_bin_info
/services/v1.0.0/IOT/DB/88/tp_EquipmentInformation_particlecounter/sqlQuery,POST,SELECT * FROM tp_EquipmentInformation_particlecounter
/services/v1.0.0/Trace/MES/tp_mes_product_sn_shipping_info/sqlQuery,POST,SELECT * FROM tp_mes_product_sn_shipping_info
/services/v1.0.0/Trace/MES/tp_mes_pcba_sn_and_product_sn_link/sqlQuery,POST,SELECT * FROM tp_mes_pcba_sn_and_product_sn_link
/services/v1.0.0/IOT/DB/88/tp_EquipmentInformation_vacuumpump/sqlQuery,POST,SELECT * FROM tp_EquipmentInformation_vacuumpump
/services/v1.0.0/HR/Training/tp_student_certification_v/sqlQuery,POST,SELECT * FROM tp_student_certification_v
/services/v1.0.0/IOT/DB/88/tp_EquipmentInformation_thermohygrometer/sqlQuery,POST,SELECT * FROM tp_EquipmentInformation_thermohygrometer
/services/v1.0.0/IOT/DB/88/tp_EquipmentInformation_luxmeter/sqlQuery,POST,SELECT * FROM tp_EquipmentInformation_luxmeter
/services/v1.0.0/Trace/KPI/tb_customer_complaint_summary_list/sqlQuery,POST,SELECT * FROM tb_customer_complaint_summary_list
/services/v1.0.0/Trace/eMRB/tp_material_scrap_report/sqlQuery,POST,SELECT * FROM tp_material_scrap_report
/services/v1.0.0/Trace/EHS/hidden_danger_role/sqlQuery,POST,SELECT * FROM hidden_danger_role
/services/v1.0.0/HR/Base/tp_dl_resigned_detail_voluntary/sqlQuery,POST,SELECT * FROM tp_dl_resigned_detail_voluntary
/services/v1.0.0/HR/Base/tp_dl_resigned_detail_all/sqlQuery,POST,SELECT * FROM tp_dl_resigned_detail_all
/services/v1.0.0/HR/Base/tp_dl_active_hc/sqlQuery,POST,SELECT * FROM tp_dl_active_hc
/services/v1.0.0/Trace/KPI/kpi_facilities_energy_cost_reduction/sqlQuery,POST,SELECT * FROM kpi_facilities_energy_cost_reduction
/services/v1.0.0/Trace/indicators/ods_wave_camx_equipment_information/sqlQuery,POST,SELECT * FROM ods_wave_camx_equipment_information
/services/v1.0.0/Trace/KPI/tp_scrap_by_profit_center/sqlQuery,POST,SELECT * FROM tp_scrap_by_profit_center
/services/v1.0.0/Trace/KPI/tp_mes_fni_dpm_by_customer/sqlQuery,POST,SELECT * FROM tp_mes_fni_dpm_by_customer
/services/v1.0.0/Trace/KPI/tp_packout_85sn_mlt_customer_day/sqlQuery,POST,SELECT * FROM tp_packout_85sn_mlt_customer_day
/services/v1.0.0/Trace/SAPPO/open_po/sqlQuery,POST,SELECT * FROM open_po
/services/v1.0.0/HR/Training/tp_student_exam_record/sqlQuery,POST,SELECT * FROM tp_student_exam_record
/services/v1.0.0/IOT/DB/88/tp_airconditioningwindcabinet_dys/sqlQuery,POST,SELECT * FROM tp_airconditioningwindcabinet_dys
/services/v1.0.0/Trace/MES/cr_customer_v/sqlQuery,POST,SELECT * FROM cr_customer_v
/services/v1.0.0/masterdata/bay/sqlQuery,POST,SELECT * FROM s_bay
/services/v1.0.0/Trace/EHS/hidden_danger_user_role/sqlQuery,POST,SELECT * FROM hidden_danger_user_role
/services/v1.0.0/Trace/EHS/hidden_danger_user/sqlQuery,POST,SELECT * FROM hidden_danger_user
/services/v1.0.0/Trace/EHS/hidden_danger_dept/sqlQuery,POST,SELECT * FROM hidden_danger_dept
/services/v1.0.0/Trace/EHS/hidden_danger_build_info/sqlQuery,POST,SELECT * FROM hidden_danger_build_info
/services/v1.0.0/Trace/EHS/ehs_work_order_member/sqlQuery,POST,SELECT * FROM ehs_work_order_member
/services/v1.0.0/Trace/EHS/ehs_work_order/sqlQuery,POST,SELECT * FROM ehs_work_order
/services/v1.0.0/Trace/EHS/ehs_work_feedback/sqlQuery,POST,SELECT * FROM ehs_work_feedback
/services/v1.0.0/Trace/EHS/ehs_user_role/sqlQuery,POST,SELECT * FROM ehs_user_role
/services/v1.0.0/Trace/EHS/ehs_user/sqlQuery,POST,SELECT * FROM ehs_user
/services/v1.0.0/Trace/EHS/ehs_role/sqlQuery,POST,SELECT * FROM ehs_role
/services/v1.0.0/Trace/EHS/ehs_project_dept/sqlQuery,POST,SELECT * FROM ehs_project_dept
/services/v1.0.0/Trace/EHS/ehs_project_company/sqlQuery,POST,SELECT * FROM ehs_project_company
/services/v1.0.0/Trace/EHS/ehs_project_class/sqlQuery,POST,SELECT * FROM ehs_project_class
/services/v1.0.0/Trace/EHS/ehs_project/sqlQuery,POST,SELECT * FROM ehs_project
/services/v1.0.0/Trace/EHS/ehs_plant_area_info/sqlQuery,POST,SELECT * FROM ehs_plant_area_info
/services/v1.0.0/Trace/EHS/ehs_high_risk_evaluation/sqlQuery,POST,SELECT * FROM ehs_high_risk_evaluation
/services/v1.0.0/Trace/EHS/ehs_hidden_danger_year_avg/sqlQuery,POST,SELECT * FROM ehs_hidden_danger_year_avg
/services/v1.0.0/Trace/EHS/ehs_hidden_danger_type/sqlQuery,POST,SELECT * FROM ehs_hidden_danger_type
/services/v1.0.0/Trace/EHS/ehs_hidden_danger_info_record/sqlQuery,POST,SELECT * FROM ehs_hidden_danger_info_record
/services/v1.0.0/Trace/EHS/ehs_build_info/sqlQuery,POST,SELECT * FROM ehs_build_info
/services/v1.0.0/Trace/EHS/ehs_department/sqlQuery,POST,SELECT * FROM ehs_department
/services/v1.0.0/Trace/EHS/ehs_hidden_danger_info/sqlQuery,POST,SELECT * FROM ehs_hidden_danger_info
/services/v1.0.0/Trace/eReporting/mes_rty_station_mapping/sqlQuery,POST,SELECT * FROM mes_rty_station_mapping
/services/v1.0.0/Trace/eReporting/mes_rowdata_fpy_and_rty/sqlQuery,POST,SELECT * FROM mes_rowdata_fpy_and_rty
/services/v1.0.0/Trace/eReporting/mes_rty_defect_daily/sqlQuery,POST,SELECT * FROM mes_rty_defect_daily
/services/v1.0.0/Trace/eReporting/mes_rty_sector_maping/sqlQuery,POST,SELECT * FROM mes_rty_sector_maping
/services/v1.0.0/Trace/eReporting/mes_rty_bb_line/sqlQuery,POST,SELECT * FROM mes_rty_bb_line
/services/v1.0.0/Trace/eReporting/mes_rowdata_rty_v/sqlQuery,POST,SELECT * FROM mes_rowdata_rty_v
/services/v1.0.0/Trace/eReporting/mes_fpy_station_mapping/sqlQuery,POST,SELECT * FROM mes_fpy_station_mapping
/services/v1.0.0/Trace/SolderPaste/solder_bar_test_result/sqlQuery,POST,SELECT * FROM solder_bar_test_result
/services/v1.0.0/Trace/indicators/tp_stencil_tension_demand_resolving_json/sqlQuery,POST,SELECT * FROM tp_stencil_tension_demand_resolving_json
/services/v1.0.0/Trace/indicators/tp_design_buyoff_result_resolving_json1/sqlQuery,POST,SELECT * FROM tp_design_buyoff_result_resolving_json1
/services/v1.0.0/Trace/indicators/tp_design_buyoff_result_resolving_json2/sqlQuery,POST,SELECT * FROM tp_design_buyoff_result_resolving_json2
/services/v1.0.0/Trace/EHS/pf_summary_result/sqlQuery,POST,SELECT * FROM pf_summary_result
/services/v1.0.0/IOT/DB/88/tp_diwater_dys/sqlQuery,POST,SELECT * FROM tp_diwater_dys
/services/v1.0.0/IOT/DB/88/tp_gastank_dys/sqlQuery,POST,SELECT * FROM tp_gastank_dys
/services/v1.0.0/HR/Salary/tp_DLPSCForm_non_AT_to_AT_v/sqlQuery,POST,SELECT * FROM tp_DLPSCForm_non_AT_to_AT_v
/services/v1.0.0/Trace/EHS/pf_summary_toolboxmeeting/sqlQuery,POST,SELECT * FROM pf_summary_toolboxmeeting
/services/v1.0.0/Trace/indicators/ods_reflow_camx/sqlQuery,POST,SELECT * FROM ods_reflow_camx
/services/v1.0.0/IOT/DB/88/tp_chiller_dys/sqlQuery,POST,SELECT * FROM tp_chiller_dys
/services/v1.0.0/IOT/DB/88/tp_chiller_main/sqlQuery,POST,SELECT * FROM tp_chiller_main
/services/v1.0.0/HR/Training/tp_project_certification_history_v/sqlQuery,POST,SELECT * FROM tp_project_certification_history_v
/services/v1.0.0/IOT/DB/88/tp_voc_dys/sqlQuery,POST,SELECT * FROM tp_voc_dys
/services/v1.0.0/IOT/DB/88/tp_dryer_dys/sqlQuery,POST,SELECT * FROM tp_dryer_dys
/services/v1.0.0/IOT/DB/88/tp_dryer_main/sqlQuery,POST,SELECT * FROM tp_dryer_main
/services/v1.0.0/Trace/EPM/tp_pm_list/sqlQuery,POST,SELECT * FROM tp_pm_list
/services/v1.0.0/Trace/indicators/eRepair_calculate_mttr_or_mtbf_base_data/sqlQuery,POST,SELECT * FROM eRepair_calculate_mttr_or_mtbf_base_data
/services/v1.0.0/HR/Security/Delegate/sqlQuery,POST,SELECT * FROM Delegate
/services/v1.0.0/Trace/SolderPaste/sp_actions/sqlQuery,POST,SELECT * FROM sp_actions
/services/v1.0.0/Trace/SolderPaste/parts/sqlQuery,POST,SELECT * FROM parts
/services/v1.0.0/Trace/SolderPaste/solder_pastes/sqlQuery,POST,SELECT * FROM solder_pastes
/services/v1.0.0/Trace/indicators/ods_dek_camx/sqlQuery,POST,SELECT * FROM ods_dek_camx
/services/v1.0.0/Trace/LessonLearn/tp_lesson_learn/sqlQuery,POST,SELECT * FROM tp_lesson_learn
/services/v1.0.0/Trace/indicators/echange_analysics_data/sqlQuery,POST,SELECT * FROM echange_analysics_data
/services/v1.0.0/Trace/PMO/tp_celoxis_project/sqlQuery,POST,SELECT * FROM tp_celoxis_project
/services/v1.0.0/Trace/PMO/tp_celoxis_risk/sqlQuery,POST,SELECT * FROM tp_celoxis_risk
/services/v1.0.0/Trace/PMO/tp_celoxis_task/sqlQuery,POST,SELECT * FROM tp_celoxis_task
/services/v1.0.0/Trace/PMO/tp_celoxis_task_assignments/sqlQuery,POST,SELECT * FROM tp_celoxis_task_assignments
/services/v1.0.0/HR/Security/AssetType/sqlQuery,POST,SELECT * FROM AssetType
/services/v1.0.0/HR/Security/Form/sqlQuery,POST,SELECT * FROM Form
/services/v1.0.0/Trace/MES/tp_mes_defect_detail_solaredge/sqlQuery,POST,SELECT * FROM tp_mes_defect_detail_solaredge
/services/v1.0.0/HR/Training/tp_course_class_student_learning_status/sqlQuery,POST,SELECT * FROM tp_course_class_student_learning_status
/services/v1.0.0/HR/Security/t_vms_client_visitor/sqlQuery,POST,SELECT * FROM t_vms_client_visitor
/services/v1.0.0/Trace/MES/qm_measured_data/sqlQuery,POST,SELECT * FROM qm_measured_data
/services/v1.0.0/Trace/MES/qm_data_rec/sqlQuery,POST,SELECT * FROM qm_data_rec
/services/v1.0.0/Trace/indicators/d_all_down_times_ext/sqlQuery,POST,SELECT * FROM d_all_down_times_ext
/services/v1.0.0/Trace/indicators/ods_jabiltest_test_results_mqtt/sqlQuery,POST,SELECT * FROM ods_jabiltest_test_results_mqtt
/services/v1.0.0/Trace/EHS/pf_summary_trir/sqlQuery,POST,SELECT * FROM pf_summary_trir
/services/v1.0.0/HR/Attendance/AttendanceRecord/sqlQuery,POST,SELECT * FROM AttendanceRecord
/services/v1.0.0/HR/Security/FormProperty/sqlQuery,POST,SELECT * FROM FormProperty
/services/v1.0.0/HR/Security/FormStatus/sqlQuery,POST,SELECT * FROM FormStatus
/services/v1.0.0/HR/Security/FormDetail/sqlQuery,POST,SELECT * FROM FormDetail
/services/v1.0.0/Trace/EHS/pf_summary_risktracking/sqlQuery,POST,SELECT * FROM pf_summary_risktracking
/services/v1.0.0/Trace/EHS/pf_summary_top10/sqlQuery,POST,SELECT * FROM pf_summary_top10
/services/v1.0.0/HR/Security/Status/sqlQuery,POST,SELECT * FROM Status
/services/v1.0.0/HR/Security/Reason/sqlQuery,POST,SELECT * FROM Reason
/services/v1.0.0/HR/Security/Property/sqlQuery,POST,SELECT * FROM Property
/services/v1.0.0/HR/Security/FormReturnDetail/sqlQuery,POST,SELECT * FROM FormReturnDetail
/services/v1.0.0/HR/Security/Users/sqlQuery,POST,SELECT * FROM Users
/services/v1.0.0/HR/Administrative/jp_allowance_cost/sqlQuery,POST,SELECT * FROM jp_allowance_cost
/services/v1.0.0/HR/Administrative/jp_allowance_apply_handle/sqlQuery,POST,SELECT * FROM jp_allowance_apply_handle
/services/v1.0.0/HR/Administrative/jp_allowance_cost_record/sqlQuery,POST,SELECT * FROM jp_allowance_cost_record
/services/v1.0.0/Trace/EHS/pf_summary_gembawalk/sqlQuery,POST,SELECT * FROM pf_summary_gembawalk
/services/v1.0.0/Trace/EHS/pf_summary_traincomplete/sqlQuery,POST,SELECT * FROM pf_summary_traincomplete
/services/v1.0.0/Trace/EHS/pf_summary_risktracking_source/sqlQuery,POST,SELECT * FROM pf_summary_risktracking_source
/services/v1.0.0/Trace/EHS/pf_summary_nearmiss_source/sqlQuery,POST,SELECT * FROM pf_summary_nearmiss_source
/services/v1.0.0/Trace/EHS/pf_summary_awarded/sqlQuery,POST,SELECT * FROM pf_summary_awarded
/services/v1.0.0/Trace/EHS/pf_summary_culture/sqlQuery,POST,SELECT * FROM pf_summary_culture
/services/v1.0.0/Trace/EHS/pf_summary_nearmiss/sqlQuery,POST,SELECT * FROM pf_summary_nearmiss
/services/v1.0.0/Trace/EHS/pf_summary/sqlQuery,POST,SELECT * FROM pf_summary
/services/v1.0.0/HR/Administrative/jp_ws_jl_apply/sqlQuery,POST,SELECT * FROM jp_ws_jl_apply
/services/v1.0.0/HR/Administrative/jp_building/sqlQuery,POST,SELECT * FROM jp_building
/services/v1.0.0/HR/Administrative/jp_permission_handle/sqlQuery,POST,SELECT * FROM jp_permission_handle
/services/v1.0.0/HR/Administrative/jp_check_in_reservation/sqlQuery,POST,SELECT * FROM jp_check_in_reservation
/services/v1.0.0/HR/Administrative/jp_check_in_dormitory_apply/sqlQuery,POST,SELECT * FROM jp_check_in_dormitory_apply
/services/v1.0.0/HR/Administrative/jp_couple_room/sqlQuery,POST,SELECT * FROM jp_couple_room
/services/v1.0.0/HR/Administrative/jp_consumables_in/sqlQuery,POST,SELECT * FROM jp_consumables_in
/services/v1.0.0/HR/Administrative/jp_dormitory/sqlQuery,POST,SELECT * FROM jp_dormitory
/services/v1.0.0/HR/Administrative/jp_evaluation_information/sqlQuery,POST,SELECT * FROM jp_evaluation_information
/services/v1.0.0/HR/Administrative/jp_permission_apply/sqlQuery,POST,SELECT * FROM jp_permission_apply
/services/v1.0.0/HR/Administrative/jp_ws_apply/sqlQuery,POST,SELECT * FROM jp_ws_apply
/services/v1.0.0/HR/Administrative/jp_ws_evaluation/sqlQuery,POST,SELECT * FROM jp_ws_evaluation
/services/v1.0.0/Trace/DIIAutoProjection/Rpt/DIISimActaulData/sqlQuery,POST,SELECT * FROM Rpt_DIISimActaulData
/services/v1.0.0/Trace/Finance/tp_customer_master_data/sqlQuery,POST,SELECT * FROM tp_customer_master_data
/services/v1.0.0/Trace/EHS/ih_exposure_limits/sqlQuery,POST,SELECT * FROM ih_exposure_limits
/services/v1.0.0/Trace/DIIAutoProjection/tp_dii_projection/sqlQuery,POST,SELECT * FROM tp_dii_projection
/services/v1.0.0/Trace/indicators/ods_ersa_select_wave_cogiscan/sqlQuery,POST,SELECT * FROM ods_ersa_select_wave_cogiscan
/services/v1.0.0/HR/Attendance/attendence_clocking_record/sqlQuery,POST,SELECT * FROM attendence_clocking_record
/services/v1.0.0/Trace/AQP/qms_plcm_phase_task/sqlQuery,POST,SELECT * FROM qms_plcm_phase_task
/services/v1.0.0/HR/Training/tp_class_course_list/sqlQuery,POST,SELECT * FROM tp_class_course_list
/services/v1.0.0/Trace/indicators/ods_nxt_mqtt_cogiscan_equipment_information/sqlQuery,POST,SELECT * FROM ods_nxt_mqtt_cogiscan_equipment_information
/services/v1.0.0/Trace/EHS/loto_va/sqlQuery,POST,SELECT * FROM loto_va
/services/v1.0.0/Trace/EHS/loto_record/sqlQuery,POST,SELECT * FROM loto_record
/services/v1.0.0/Trace/EHS/loto_lock/sqlQuery,POST,SELECT * FROM loto_lock
/services/v1.0.0/Trace/EHS/loto_exemption/sqlQuery,POST,SELECT * FROM loto_exemption
/services/v1.0.0/Trace/EHS/loto_equipment_user_lock/sqlQuery,POST,SELECT * FROM loto_equipment_user_lock
/services/v1.0.0/Trace/EHS/loto_equipment_detail/sqlQuery,POST,SELECT * FROM loto_equipment_detail
/services/v1.0.0/Trace/EHS/loto_cabinet/sqlQuery,POST,SELECT * FROM loto_cabinet
/services/v1.0.0/Trace/EHS/loto_authorized_person/sqlQuery,POST,SELECT * FROM loto_authorized_person
/services/v1.0.0/HR/Administrative/canteen_user_train/sqlQuery,POST,SELECT * FROM canteen_user_train
/services/v1.0.0/Trace/indicators/v_eqrqc_statistics_data/sqlQuery,POST,SELECT * FROM v_eqrqc_statistics_data
/services/v1.0.0/MASTER/DATA/s_workcell/sqlQuery,POST,SELECT * FROM s_workcell
/services/v1.0.0/Trace/Finance/profit_center_master_data/sqlQuery,POST,SELECT * FROM profit_center_master_data
/services/v1.0.0/Trace/MES/tp_master_data_defect/sqlQuery,POST,SELECT * FROM tp_master_data_defect
/services/v1.0.0/Trace/dataxaccess/s_bay/sqlQuery,POST,SELECT * FROM s_bay
/services/v1.0.0/Trace/dataxaccess/s_organization/sqlQuery,POST,SELECT * FROM s_organization
/services/v1.0.0/Trace/dataxaccess/s_function/sqlQuery,POST,SELECT * FROM s_function
/services/v1.0.0/Trace/dataxaccess/s_cost_center/sqlQuery,POST,SELECT * FROM s_cost_center
/services/v1.0.0/Trace/dataxaccess/s_location/sqlQuery,POST,SELECT * FROM s_location
/services/v1.0.0/HR/Administrative/esac_uniform_grant/sqlQuery,POST,SELECT * FROM esac_uniform_grant
/services/v1.0.0/HR/Recruitment/bus_bonus_info/sqlQuery,POST,SELECT * FROM bus_bonus_info
/services/v1.0.0/HR/Recruitment/bus_recruitment_position/sqlQuery,POST,SELECT * FROM bus_recruitment_position
/services/v1.0.0/HR/Recruitment/bus_bonus_apply/sqlQuery,POST,SELECT * FROM bus_bonus_apply
/services/v1.0.0/HR/Recruitment/bus_bonus_todo/sqlQuery,POST,SELECT * FROM bus_bonus_todo
/services/v1.0.0/HR/Training/PWT_Answer/sqlQuery,POST,SELECT * FROM PWT_Answer
/services/v1.0.0/HR/Administrative/canteen_restaurant/sqlQuery,POST,SELECT * FROM canteen_restaurant
/services/v1.0.0/HR/Administrative/canteen_enclosure/sqlQuery,POST,SELECT * FROM canteen_enclosure
/services/v1.0.0/HR/Administrative/canteen_enclosure_detailed/sqlQuery,POST,SELECT * FROM canteen_enclosure_detailed
/services/v1.0.0/Trace/EHS/chemical_list_physical_properties/sqlQuery,POST,SELECT * FROM chemical_list_physical_properties
/services/v1.0.0/HR/Administrative/canteen_raw_material/sqlQuery,POST,SELECT * FROM canteen_raw_material
/services/v1.0.0/HR/Administrative/canteen_restaurant_assessment/sqlQuery,POST,SELECT * FROM canteen_restaurant_assessment
/services/v1.0.0/HR/Administrative/canteen_restaurant_assessment_item/sqlQuery,POST,SELECT * FROM canteen_restaurant_assessment_item
/services/v1.0.0/HR/Administrative/canteen_restaurant_daily_menu_dish/sqlQuery,POST,SELECT * FROM canteen_restaurant_daily_menu_dish
/services/v1.0.0/HR/Administrative/canteen_dept/sqlQuery,POST,SELECT * FROM canteen_dept
/services/v1.0.0/HR/Administrative/canteen_supplier_user/sqlQuery,POST,SELECT * FROM canteen_supplier_user
/services/v1.0.0/HR/Training/PWT_Login/sqlQuery,POST,SELECT * FROM PWT_Login
/services/v1.0.0/HR/Administrative/cabinet_area/sqlQuery,POST,SELECT * FROM cabinet_area
/services/v1.0.0/HR/Administrative/esac_cabinet_archive/sqlQuery,POST,SELECT * FROM esac_cabinet_archive
/services/v1.0.0/HR/Administrative/esac_cabinet_archive_reason/sqlQuery,POST,SELECT * FROM esac_cabinet_archive_reason
/services/v1.0.0/HR/Administrative/esac_cabinet_evaluation/sqlQuery,POST,SELECT * FROM esac_cabinet_evaluation
/services/v1.0.0/HR/Administrative/esac_cabinet_shoe_case/sqlQuery,POST,SELECT * FROM esac_cabinet_shoe_case
/services/v1.0.0/HR/Administrative/esac_cabinet_shoe_case_records/sqlQuery,POST,SELECT * FROM esac_cabinet_shoe_case_records
/services/v1.0.0/HR/Training/PWT_DGPQRelation/sqlQuery,POST,SELECT * FROM PWT_DGPQRelation
/services/v1.0.0/HR/Administrative/esac_uniform_exchange/sqlQuery,POST,SELECT * FROM esac_uniform_exchange
/services/v1.0.0/HR/Administrative/esac_uniform_exchange_details/sqlQuery,POST,SELECT * FROM esac_uniform_exchange_details
/services/v1.0.0/HR/Administrative/esac_uniform_exchange_record/sqlQuery,POST,SELECT * FROM esac_uniform_exchange_record
/services/v1.0.0/HR/Administrative/esac_uniform_pay_details/sqlQuery,POST,SELECT * FROM esac_uniform_pay_details
/services/v1.0.0/HR/Administrative/esac_uniform_position/sqlQuery,POST,SELECT * FROM esac_uniform_position
/services/v1.0.0/HR/Administrative/esac_uniform_return/sqlQuery,POST,SELECT * FROM esac_uniform_return
/services/v1.0.0/Trace/EHS/division/sqlQuery,POST,SELECT * FROM division
/services/v1.0.0/HR/Administrative/esac_uniform_scrap_record/sqlQuery,POST,SELECT * FROM esac_uniform_scrap_record
/services/v1.0.0/HR/Administrative/esac_uniform_scrap_details/sqlQuery,POST,SELECT * FROM esac_uniform_scrap_details
/services/v1.0.0/HR/Administrative/esac_uniform_scrap/sqlQuery,POST,SELECT * FROM esac_uniform_scrap
/services/v1.0.0/Trace/indicators/ods_gkg_laser_marking_mqtt_equipment_information/sqlQuery,POST,SELECT * FROM ods_gkg_laser_marking_mqtt_equipment_information
/services/v1.0.0/HR/Administrative/esac_uniform_specs_history/sqlQuery,POST,SELECT * FROM esac_uniform_specs_history
/services/v1.0.0/HR/Administrative/esac_car_accident/sqlQuery,POST,SELECT * FROM esac_car_accident
/services/v1.0.0/HR/Administrative/esac_car_inf/sqlQuery,POST,SELECT * FROM esac_car_inf
/services/v1.0.0/HR/Administrative/esac_car_line_point_reach/sqlQuery,POST,SELECT * FROM esac_car_line_point_reach
/services/v1.0.0/HR/Administrative/esac_car_line_point/sqlQuery,POST,SELECT * FROM esac_car_line_point
/services/v1.0.0/HR/Administrative/esac_car_line/sqlQuery,POST,SELECT * FROM esac_car_line
/services/v1.0.0/Trace/ePurge/tp_purge_affected_pn/sqlQuery,POST,SELECT * FROM tp_purge_affected_pn
/services/v1.0.0/HR/Administrative/esac_car_order_imp/sqlQuery,POST,SELECT * FROM esac_car_order_imp
/services/v1.0.0/HR/Administrative/esac_car_zz_inf/sqlQuery,POST,SELECT * FROM esac_car_zz_inf
/services/v1.0.0/HR/Recruitment/bus_survey_scorerange_config/sqlQuery,POST,SELECT * FROM bus_survey_scorerange_config
/services/v1.0.0/Trace/eDA/tp_eda_detail_deviation_closure_approvals/sqlQuery,POST,SELECT * FROM tp_eda_detail_deviation_closure_approvals
/services/v1.0.0/HR/Recruitment/bus_employment_education/sqlQuery,POST,SELECT * FROM bus_employment_education
/services/v1.0.0/HR/Recruitment/bus_empno_config/sqlQuery,POST,SELECT * FROM bus_empno_config
/services/v1.0.0/HR/Recruitment/bus_hc_employed_info/sqlQuery,POST,SELECT * FROM bus_hc_employed_info
/services/v1.0.0/HR/Recruitment/tp_pending_entry_approval_information/sqlQuery,POST,SELECT * FROM tp_pending_entry_approval_information
/services/v1.0.0/HR/Training/PWT_QuestionType/sqlQuery,POST,SELECT * FROM PWT_QuestionType
