"apiurl","req_method","sql_text","status"
/services/v1.0.0/IOT/DB/88/tp_dryer_dys/query,GET,"SELECT id, sender, hostname, msgtype, bay, kind, device_name, equipment_brand, equipment_model, equipment_power, electricity_meter_type, manufacture_data, electricity_meter_name, electricity_meter_no, parameters, source, broker, brokerkind, createtime, stimestamp, partition_createtime_year, partition_createtime_mon, partition_createtime_day, partition_createtime_hour FROM tp_dryer_dys WHERE 1 = 1 ${AND id = :id} ${AND sender = :sender} ${AND hostname = :hostname} ${AND msgtype = :msgtype} ${AND bay = :bay} ${AND kind = :kind} ${AND device_name = :device_name} ${AND equipment_brand = :equipment_brand} ${AND equipment_model = :equipment_model} ${AND equipment_power = :equipment_power} ${AND electricity_meter_type = :electricity_meter_type} ${AND manufacture_data = :manufacture_data} ${AND electricity_meter_name = :electricity_meter_name} ${AND electricity_meter_no = :electricity_meter_no} ${AND parameters = :parameters} ${AND source = :source} ${AND broker = :broker} ${AND brokerkind = :brokerkind} ${AND createtime = :createtime} ${AND stimestamp = :stimestamp} ${AND partition_createtime_year = :partition_createtime_year} ${AND partition_createtime_mon = :partition_createtime_mon} ${AND partition_createtime_day = :partition_createtime_day} ${AND partition_createtime_hour = :partition_createtime_hour}",2
/services/v1.0.0/Trace/EPM/tp_pm_itmes_detail/query,GET,"SELECT buy_off_no, asset_name, form_no, cycle, cycle_unit, last_maintenance_date, maintenance_due_date, current_maintenance_date, status, itemId, description, no, items FROM tp_pm_itmes_detail WHERE 1 = 1 ${AND buy_off_no = :buy_off_no} ${AND asset_name = :asset_name} ${AND form_no = :form_no} ${AND cycle = :cycle} ${AND cycle_unit = :cycle_unit} ${AND last_maintenance_date BETWEEN :last_maintenance_date_start AND :last_maintenance_date_end} ${AND maintenance_due_date BETWEEN :maintenance_due_date_start AND :maintenance_due_date_end} ${AND current_maintenance_date BETWEEN :current_maintenance_date_start AND :current_maintenance_date_end} ${AND status = :status} ${AND itemId = :itemId} ${AND description = :description} ${AND no = :no} ${AND items = :items}",2
/services/v1.0.0/IOT/DB/88/tp_dryer_main/query,GET,"SELECT id, sender, hostname, msgtype, bay, kind, device_name, equipment_brand, equipment_model, equipment_power, electricity_meter_type, manufacture_data, electricity_meter_name, electricity_meter_no, parameters, source, broker, brokerkind, createtime, stimestamp, partition_createtime_year, partition_createtime_mon, partition_createtime_day, partition_createtime_hour FROM tp_dryer_main WHERE 1 = 1 ${AND id = :id} ${AND sender = :sender} ${AND hostname = :hostname} ${AND msgtype = :msgtype} ${AND bay = :bay} ${AND kind = :kind} ${AND device_name = :device_name} ${AND equipment_brand = :equipment_brand} ${AND equipment_model = :equipment_model} ${AND equipment_power = :equipment_power} ${AND electricity_meter_type = :electricity_meter_type} ${AND manufacture_data = :manufacture_data} ${AND electricity_meter_name = :electricity_meter_name} ${AND electricity_meter_no = :electricity_meter_no} ${AND parameters = :parameters} ${AND source = :source} ${AND broker = :broker} ${AND brokerkind = :brokerkind} ${AND createtime = :createtime} ${AND stimestamp = :stimestamp} ${AND partition_createtime_year = :partition_createtime_year} ${AND partition_createtime_mon = :partition_createtime_mon} ${AND partition_createtime_day = :partition_createtime_day} ${AND partition_createtime_hour = :partition_createtime_hour}",2
/services/v1.0.0/Trace/EPM/tp_pm_list/query,GET,"SELECT work_cell_name, bay_name, department, buy_off_no, asset_name, form_no, cycle, cycle_unit, last_maintenance_date, maintenance_due_date, current_maintenance_date, status FROM tp_pm_list WHERE 1 = 1 ${AND work_cell_name = :work_cell_name} ${AND bay_name = :bay_name} ${AND department = :department} ${AND buy_off_no = :buy_off_no} ${AND asset_name = :asset_name} ${AND form_no = :form_no} ${AND cycle = :cycle} ${AND cycle_unit = :cycle_unit} ${AND last_maintenance_date = :last_maintenance_date} ${AND maintenance_due_date = :maintenance_due_date} ${AND current_maintenance_date = :current_maintenance_date} ${AND status = :status}",2
/services/v1.0.0/Trace/indicators/eRepair_calculate_mttr_or_mtbf_base_data/query,GET,"SELECT down_time_id, old_down_time_id, site, sector, work_cell, bay, dt_start_time, dt, dt_end_time, up_start_time, up_end_time, root_cause, action_taken, machine_code, machine, repair_times, sync_update_time FROM eRepair_calculate_mttr_or_mtbf_base_data WHERE 1 = 1 ${AND down_time_id = :down_time_id} ${AND old_down_time_id = :old_down_time_id} ${AND site = :site} ${AND sector = :sector} ${AND work_cell = :work_cell} ${AND bay = :bay} ${AND dt_start_time = :dt_start_time} ${AND dt = :dt} ${AND dt_end_time = :dt_end_time} ${AND up_start_time = :up_start_time} ${AND up_end_time = :up_end_time} ${AND root_cause = :root_cause} ${AND action_taken = :action_taken} ${AND machine_code = :machine_code} ${AND machine = :machine} ${AND repair_times = :repair_times} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/SolderPaste/sp_actions/query,GET,"SELECT id, grn, sp_action, user, action_time, remark, product_flag, sign, sync_update_time FROM sp_actions WHERE 1 = 1 ${AND id = :id} ${AND grn = :grn} ${AND sp_action = :sp_action} ${AND user = :user} ${AND action_time = :action_time} ${AND remark = :remark} ${AND product_flag = :product_flag} ${AND sign = :sign} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/SolderPaste/parts/query,GET,"SELECT id, part, customer_id, created_user, created_date_time, thawing_limit, unopened_available_limit, unopened_tensity_limit, opened_available_limit, opened_tensity_limit, product_flag, unopened_back_limit, unopened_back_number, unopened_delta_time, opened_back_limit, opened_back_number, opened_delta_time FROM parts WHERE 1 = 1 ${AND id = :id} ${AND part = :part} ${AND customer_id = :customer_id} ${AND created_user = :created_user} ${AND created_date_time = :created_date_time} ${AND thawing_limit = :thawing_limit} ${AND unopened_available_limit = :unopened_available_limit} ${AND unopened_tensity_limit = :unopened_tensity_limit} ${AND opened_available_limit = :opened_available_limit} ${AND opened_tensity_limit = :opened_tensity_limit} ${AND product_flag = :product_flag} ${AND unopened_back_limit = :unopened_back_limit} ${AND unopened_back_number = :unopened_back_number} ${AND unopened_delta_time = :unopened_delta_time} ${AND opened_back_limit = :opened_back_limit} ${AND opened_back_number = :opened_back_number} ${AND opened_delta_time = :opened_delta_time}",2
/services/v1.0.0/Trace/SolderPaste/solder_pastes/query,GET,"SELECT id, grn, part, customer_id, bay_id, takeout_time, takeout_times, open_time, use_time, user, status, use_up_user, use_up_time, product_flag, plv_time, unopened_exposure_time, opened_exposure_time, unopened_takeout_times, opened_takeout_times, is_heated FROM solder_pastes WHERE 1 = 1 ${AND id = :id} ${AND grn = :grn} ${AND part = :part} ${AND customer_id = :customer_id} ${AND bay_id = :bay_id} ${AND takeout_time = :takeout_time} ${AND takeout_times = :takeout_times} ${AND open_time = :open_time} ${AND use_time = :use_time} ${AND user = :user} ${AND status = :status} ${AND use_up_user = :use_up_user} ${AND use_up_time = :use_up_time} ${AND product_flag = :product_flag} ${AND plv_time = :plv_time} ${AND unopened_exposure_time = :unopened_exposure_time} ${AND opened_exposure_time = :opened_exposure_time} ${AND unopened_takeout_times = :unopened_takeout_times} ${AND opened_takeout_times = :opened_takeout_times} ${AND is_heated = :is_heated}",2
/services/v1.0.0/Trace/indicators/ods_dek_camx/query,GET,"SELECT id, last_updated, sender, panel_id, msg_type, create_time, broker, broker_kind, source, product_name, line_name, recipe_id, front_applicator_pressure_lower, front_applicator_pressure_upper, front_applicator_pressure_actual, front_applicator_speed_lower, front_applicator_speed_upper, front_applicator_speed_actual, rear_applicator_pressure_lower, rear_applicator_pressure_upper, rear_applicator_pressure_actual, rear_applicator_speed_lower, rear_applicator_speed_upper, rear_applicator_speed_actual, item_separation_speed_lower, item_separation_speed_upper, item_separation_speed_actual, temperature, humidity, theta_error_lower, theta_error_upper, theta_error, pre_theta_error_lower, pre_theta_error_upper, pre_theta_error, sync_update_time FROM ods_dek_camx WHERE 1 = 1 ${AND id = :id} ${AND last_updated = :last_updated} ${AND sender = :sender} ${AND panel_id = :panel_id} ${AND msg_type = :msg_type} ${AND create_time = :create_time} ${AND broker = :broker} ${AND broker_kind = :broker_kind} ${AND source = :source} ${AND product_name = :product_name} ${AND line_name = :line_name} ${AND recipe_id = :recipe_id} ${AND front_applicator_pressure_lower = :front_applicator_pressure_lower} ${AND front_applicator_pressure_upper = :front_applicator_pressure_upper} ${AND front_applicator_pressure_actual = :front_applicator_pressure_actual} ${AND front_applicator_speed_lower = :front_applicator_speed_lower} ${AND front_applicator_speed_upper = :front_applicator_speed_upper} ${AND front_applicator_speed_actual = :front_applicator_speed_actual} ${AND rear_applicator_pressure_lower = :rear_applicator_pressure_lower} ${AND rear_applicator_pressure_upper = :rear_applicator_pressure_upper} ${AND rear_applicator_pressure_actual = :rear_applicator_pressure_actual} ${AND rear_applicator_speed_lower = :rear_applicator_speed_lower} ${AND rear_applicator_speed_upper = :rear_applicator_speed_upper} ${AND rear_applicator_speed_actual = :rear_applicator_speed_actual} ${AND item_separation_speed_lower = :item_separation_speed_lower} ${AND item_separation_speed_upper = :item_separation_speed_upper} ${AND item_separation_speed_actual = :item_separation_speed_actual} ${AND temperature = :temperature} ${AND humidity = :humidity} ${AND theta_error_lower = :theta_error_lower} ${AND theta_error_upper = :theta_error_upper} ${AND theta_error = :theta_error} ${AND pre_theta_error_lower = :pre_theta_error_lower} ${AND pre_theta_error_upper = :pre_theta_error_upper} ${AND pre_theta_error = :pre_theta_error} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/LessonLearn/tp_lesson_learn/query,GET,"SELECT title, lesson_learn_number, sector, site, workcell, function, function_module, affected_process, author, lesson_type, four_m_one_e_category, sub_category, involved_dept, lesson_description, immediate_action, long_term_action, creator_name, creation_date, source, model, defect_code, crd, product_type_desc, risk, project_sharing_type, read_deadline, audit_deadline, status FROM tp_lesson_learn WHERE 1 = 1 ${AND title = :title} ${AND lesson_learn_number = :lesson_learn_number} ${AND sector = :sector} ${AND site = :site} ${AND workcell = :workcell} ${AND function = :function} ${AND function_module = :function_module} ${AND affected_process = :affected_process} ${AND author = :author} ${AND lesson_type = :lesson_type} ${AND four_m_one_e_category = :four_m_one_e_category} ${AND sub_category = :sub_category} ${AND involved_dept = :involved_dept} ${AND lesson_description = :lesson_description} ${AND immediate_action = :immediate_action} ${AND long_term_action = :long_term_action} ${AND creator_name = :creator_name} ${AND creation_date = :creation_date} ${AND source = :source} ${AND model = :model} ${AND defect_code = :defect_code} ${AND crd = :crd} ${AND product_type_desc = :product_type_desc} ${AND risk = :risk} ${AND project_sharing_type = :project_sharing_type} ${AND read_deadline = :read_deadline} ${AND audit_deadline = :audit_deadline} ${AND status = :status}",2
/services/v1.0.0/Trace/indicators/echange_analysics_data/query,GET,"SELECT qm_id, batch_id, assembly_number, assembly_revision, echange_type, doc_number, customer_id, customer_name, business_unit_group, first_sn_in_batch_id, first_sn_route_step_in_datetime, family, is_assembly_progress, doc_type, doc_owner, doc_owner_name, required_qa, required_qa_name, in_line_double_check, last_updated, last_updated_by, remark, notify_eco_email_sendtime, cut_in_date, cut_in_type, doc_start_date, insert_date, is_first_batch, is_handle, status, notify_ecc_email_sendtime, notify_qe_email_sendtime, ecn_type, department, sync_update_time FROM echange_analysics_data WHERE 1 = 1 ${AND qm_id = :qm_id} ${AND batch_id = :batch_id} ${AND assembly_number = :assembly_number} ${AND assembly_revision = :assembly_revision} ${AND echange_type = :echange_type} ${AND doc_number = :doc_number} ${AND customer_id = :customer_id} ${AND customer_name = :customer_name} ${AND business_unit_group = :business_unit_group} ${AND first_sn_in_batch_id = :first_sn_in_batch_id} ${AND first_sn_route_step_in_datetime = :first_sn_route_step_in_datetime} ${AND family = :family} ${AND is_assembly_progress = :is_assembly_progress} ${AND doc_type = :doc_type} ${AND doc_owner = :doc_owner} ${AND doc_owner_name = :doc_owner_name} ${AND required_qa = :required_qa} ${AND required_qa_name = :required_qa_name} ${AND in_line_double_check = :in_line_double_check} ${AND last_updated = :last_updated} ${AND last_updated_by = :last_updated_by} ${AND remark = :remark} ${AND notify_eco_email_sendtime = :notify_eco_email_sendtime} ${AND cut_in_date = :cut_in_date} ${AND cut_in_type = :cut_in_type} ${AND doc_start_date = :doc_start_date} ${AND insert_date = :insert_date} ${AND is_first_batch = :is_first_batch} ${AND is_handle = :is_handle} ${AND status = :status} ${AND notify_ecc_email_sendtime = :notify_ecc_email_sendtime} ${AND notify_qe_email_sendtime = :notify_qe_email_sendtime} ${AND ecn_type = :ecn_type} ${AND department = :department} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/LessonLearn/lesson_learn_read/query,GET,"SELECT lesson_learn_id, user_id, is_read, creation_date, sync_update_time FROM lesson_learn_read WHERE 1 = 1 ${AND lesson_learn_id = :lesson_learn_id} ${AND user_id = :user_id} ${AND is_read = :is_read} ${AND creation_date = :creation_date} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/LessonLearn/lesson_learn/query,GET,"SELECT id, site, title, workcell, function, affected_process, owner, lesson_type, four_m_one_e_category, sub_category, involved_dept, lesson_description, immediate_action, long_term_action, sector, source, status, created_by, creator_name, creation_date, updated_by, updater_name, update_date, function_module, lesson_summarize, model, defect_code, crd, product_type_desc, risk, project_sharing_type, read_deadline, audit_deadline, lesson_learn_number, extensions, background, supplier_name, material_model, solution, solution1, solution2, solution3, selection_reason, occurrence_process, impact_analysis, approval_user, source_system, source_category, source_url, responsibilities, justification, approval_status, source_key, output_scheme, has_audit_plan, sync_update_time FROM lesson_learn WHERE 1 = 1 ${AND id = :id} ${AND site = :site} ${AND title = :title} ${AND workcell = :workcell} ${AND function = :function} ${AND affected_process = :affected_process} ${AND owner = :owner} ${AND lesson_type = :lesson_type} ${AND four_m_one_e_category = :four_m_one_e_category} ${AND sub_category = :sub_category} ${AND involved_dept = :involved_dept} ${AND lesson_description = :lesson_description} ${AND immediate_action = :immediate_action} ${AND long_term_action = :long_term_action} ${AND sector = :sector} ${AND source = :source} ${AND status = :status} ${AND created_by = :created_by} ${AND creator_name = :creator_name} ${AND creation_date = :creation_date} ${AND updated_by = :updated_by} ${AND updater_name = :updater_name} ${AND update_date = :update_date} ${AND function_module = :function_module} ${AND lesson_summarize = :lesson_summarize} ${AND model = :model} ${AND defect_code = :defect_code} ${AND crd = :crd} ${AND product_type_desc = :product_type_desc} ${AND risk = :risk} ${AND project_sharing_type = :project_sharing_type} ${AND read_deadline = :read_deadline} ${AND audit_deadline = :audit_deadline} ${AND lesson_learn_number = :lesson_learn_number} ${AND extensions = :extensions} ${AND background = :background} ${AND supplier_name = :supplier_name} ${AND material_model = :material_model} ${AND solution = :solution} ${AND solution1 = :solution1} ${AND solution2 = :solution2} ${AND solution3 = :solution3} ${AND selection_reason = :selection_reason} ${AND occurrence_process = :occurrence_process} ${AND impact_analysis = :impact_analysis} ${AND approval_user = :approval_user} ${AND source_system = :source_system} ${AND source_category = :source_category} ${AND source_url = :source_url} ${AND responsibilities = :responsibilities} ${AND justification = :justification} ${AND approval_status = :approval_status} ${AND source_key = :source_key} ${AND output_scheme = :output_scheme} ${AND has_audit_plan = :has_audit_plan} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/ePGS/tp_epurge_data_list_v/query,GET,"SELECT form_no, reference_no, created_dt, update_dt, submit_user, s_dept_name, workcell_name, route_status, form_statuss, part_no, part_desc, rc_desc, ref_remarks, immediate_action, reason_desc, workcell_key, cuser_id, form_state, form_status, curr_dept, curr_step, curr_user, upload_purge FROM tp_epurge_data_list_v WHERE 1 = 1 ${AND form_no = :form_no} ${AND reference_no = :reference_no} ${AND created_dt BETWEEN :created_dt_start AND :created_dt_end} ${AND update_dt BETWEEN :update_dt_start AND :update_dt_end} ${AND submit_user = :submit_user} ${AND s_dept_name = :s_dept_name} ${AND workcell_name = :workcell_name} ${AND route_status = :route_status} ${AND form_statuss = :form_statuss} ${AND part_no = :part_no} ${AND part_desc = :part_desc} ${AND rc_desc = :rc_desc} ${AND ref_remarks = :ref_remarks} ${AND immediate_action = :immediate_action} ${AND reason_desc = :reason_desc} ${AND workcell_key = :workcell_key} ${AND cuser_id = :cuser_id} ${AND form_state = :form_state} ${AND form_status = :form_status} ${AND curr_dept = :curr_dept} ${AND curr_step = :curr_step} ${AND curr_user = :curr_user} ${AND upload_purge = :upload_purge}",2
/services/v1.0.0/Trace/indicators/tp_in_meas_m/query,GET,"SELECT db_name, master_key, bill_no, product_no, product_name, station_id, machine_id, machine_no, verify_employ, verify_date, verify_note, machine_name, operation_key, input_date, modify_employ, modify_date, serial_no, sync_update_time FROM tp_in_meas_m WHERE 1 = 1 ${AND db_name = :db_name} ${AND master_key = :master_key} ${AND bill_no = :bill_no} ${AND product_no = :product_no} ${AND product_name = :product_name} ${AND station_id = :station_id} ${AND machine_id = :machine_id} ${AND machine_no = :machine_no} ${AND verify_employ = :verify_employ} ${AND verify_date = :verify_date} ${AND verify_note = :verify_note} ${AND machine_name = :machine_name} ${AND operation_key = :operation_key} ${AND input_date = :input_date} ${AND modify_employ = :modify_employ} ${AND modify_date = :modify_date} ${AND serial_no = :serial_no} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/indicators/tp_in_meas_spec/query,GET,"SELECT db_name, master_key, spec_key, spec_no, spec_name, spec_unit, usl, sl, lsl, spec_type, sample_num, total_sample, x_cl, r_cl, xl_cl, xu_cl, rl_cl, ru_cl, sync_update_time FROM tp_in_meas_spec WHERE 1 = 1 ${AND db_name = :db_name} ${AND master_key = :master_key} ${AND spec_key = :spec_key} ${AND spec_no = :spec_no} ${AND spec_name = :spec_name} ${AND spec_unit = :spec_unit} ${AND usl = :usl} ${AND sl = :sl} ${AND lsl = :lsl} ${AND spec_type = :spec_type} ${AND sample_num = :sample_num} ${AND total_sample = :total_sample} ${AND x_cl = :x_cl} ${AND r_cl = :r_cl} ${AND xl_cl = :xl_cl} ${AND xu_cl = :xu_cl} ${AND rl_cl = :rl_cl} ${AND ru_cl = :ru_cl} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/indicators/tp_in_meas_value/query,GET,"SELECT db_name, master_key, value_ord, spec_key, meas_value, update_value, update_employ, update_date, reason, means, value_fail, meas_date, meas_employ, sync_update_time FROM tp_in_meas_value WHERE 1 = 1 ${AND db_name = :db_name} ${AND master_key = :master_key} ${AND value_ord = :value_ord} ${AND spec_key = :spec_key} ${AND meas_value = :meas_value} ${AND update_value = :update_value} ${AND update_employ = :update_employ} ${AND update_date = :update_date} ${AND reason = :reason} ${AND means = :means} ${AND value_fail = :value_fail} ${AND meas_date = :meas_date} ${AND meas_employ = :meas_employ} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/indicators/tp_watch_abort_data/query,GET,"SELECT db_name, watch_ord, bill_no, verify_date, station_key, machine_key, product_key, product_no, product_name, spec_key, spec_no, spec_name, sample_state, product_spec, watch_state, reason, means, update_employ, update_date, cpk, abort_note, abort_state, create_employ, create_date, begin_date, abort_dispose, audit_employ, audit_date, is_finish, result_kind, abort_no, analyst, analyse_date, sync_update_time FROM tp_watch_abort_data WHERE 1 = 1 ${AND db_name = :db_name} ${AND watch_ord = :watch_ord} ${AND bill_no = :bill_no} ${AND verify_date = :verify_date} ${AND station_key = :station_key} ${AND machine_key = :machine_key} ${AND product_key = :product_key} ${AND product_no = :product_no} ${AND product_name = :product_name} ${AND spec_key = :spec_key} ${AND spec_no = :spec_no} ${AND spec_name = :spec_name} ${AND sample_state = :sample_state} ${AND product_spec = :product_spec} ${AND watch_state = :watch_state} ${AND reason = :reason} ${AND means = :means} ${AND update_employ = :update_employ} ${AND update_date = :update_date} ${AND cpk = :cpk} ${AND abort_note = :abort_note} ${AND abort_state = :abort_state} ${AND create_employ = :create_employ} ${AND create_date = :create_date} ${AND begin_date = :begin_date} ${AND abort_dispose = :abort_dispose} ${AND audit_employ = :audit_employ} ${AND audit_date = :audit_date} ${AND is_finish = :is_finish} ${AND result_kind = :result_kind} ${AND abort_no = :abort_no} ${AND analyst = :analyst} ${AND analyse_date = :analyse_date} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/PMO/tp_celoxis_project/query,GET,"SELECT project_id, project_name, client, manager, region, site_plcm, state, risk, schedule_health, project_divide_comp, deadline, workspace, project_sub_type, priority, division, product_type, regulatory, description, project_scope, expected_revenue, team, project_planned_start, project_planned_finish, baseline_start, baseline_finish, baseline_schedule_variance, part_numbers, phase_name, phase_planned_start, phase_planned_finish, last_updated, phase_divide_comp, phase_remarks, sync_update_time FROM tp_celoxis_project WHERE 1 = 1 ${AND project_id = :project_id} ${AND project_name = :project_name} ${AND client = :client} ${AND manager = :manager} ${AND region = :region} ${AND site_plcm = :site_plcm} ${AND state = :state} ${AND risk = :risk} ${AND schedule_health = :schedule_health} ${AND project_divide_comp = :project_divide_comp} ${AND deadline BETWEEN :deadline_start AND :deadline_end} ${AND workspace = :workspace} ${AND project_sub_type = :project_sub_type} ${AND priority = :priority} ${AND division = :division} ${AND product_type = :product_type} ${AND regulatory = :regulatory} ${AND description = :description} ${AND project_scope = :project_scope} ${AND expected_revenue = :expected_revenue} ${AND team = :team} ${AND project_planned_start BETWEEN :project_planned_start_start AND :project_planned_start_end} ${AND project_planned_finish BETWEEN :project_planned_finish_start AND :project_planned_finish_end} ${AND baseline_start BETWEEN :baseline_start_start AND :baseline_start_end} ${AND baseline_finish BETWEEN :baseline_finish_start AND :baseline_finish_end} ${AND baseline_schedule_variance = :baseline_schedule_variance} ${AND part_numbers = :part_numbers} ${AND phase_name = :phase_name} ${AND phase_planned_start BETWEEN :phase_planned_start_start AND :phase_planned_start_end} ${AND phase_planned_finish BETWEEN :phase_planned_finish_start AND :phase_planned_finish_end} ${AND last_updated BETWEEN :last_updated_start AND :last_updated_end} ${AND phase_divide_comp = :phase_divide_comp} ${AND phase_remarks = :phase_remarks} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/PMO/tp_celoxis_project/query/weekly,GET,"SELECT project_id, project_name, client, manager, region, site_plcm, state, risk, schedule_health, project_divide_comp, deadline, workspace, project_sub_type, priority, division, product_type, regulatory, description, project_scope, expected_revenue, team, project_planned_start, project_planned_finish, baseline_start, baseline_finish, baseline_schedule_variance, part_numbers, phase_name, phase_planned_start, phase_planned_finish, last_updated, phase_divide_comp, phase_remarks, sync_update_time FROM tp_celoxis_project WHERE 1 = 1 ${AND project_id = :project_id} ${AND project_name = :project_name} ${AND client = :client} ${AND manager = :manager} ${AND region = :region} ${AND site_plcm = :site_plcm} ${AND state = :state} ${AND risk = :risk} ${AND schedule_health = :schedule_health} ${AND project_divide_comp = :project_divide_comp} ${AND deadline BETWEEN :deadline_start AND :deadline_end} ${AND workspace = :workspace} ${AND project_sub_type = :project_sub_type} ${AND priority = :priority} ${AND division = :division} ${AND product_type = :product_type} ${AND regulatory = :regulatory} ${AND description = :description} ${AND project_scope = :project_scope} ${AND expected_revenue = :expected_revenue} ${AND team = :team} ${AND project_planned_start BETWEEN :project_planned_start_start AND :project_planned_start_end} ${AND project_planned_finish BETWEEN :project_planned_finish_start AND :project_planned_finish_end} ${AND baseline_start BETWEEN :baseline_start_start AND :baseline_start_end} ${AND baseline_finish BETWEEN :baseline_finish_start AND :baseline_finish_end} ${AND baseline_schedule_variance = :baseline_schedule_variance} ${AND part_numbers = :part_numbers} ${AND phase_name = :phase_name} ${AND phase_planned_start BETWEEN :phase_planned_start_start AND :phase_planned_start_end} ${AND phase_planned_finish BETWEEN :phase_planned_finish_start AND :phase_planned_finish_end} ${AND last_updated BETWEEN :last_updated_start AND :last_updated_end} ${AND phase_divide_comp = :phase_divide_comp} ${AND phase_remarks = :phase_remarks} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/PMO/tp_celoxis_risk/query,GET,"SELECT risk_id, risk_name, state, createdate, risk_probability, risk_impact, risk_priority, date_identified, close_date, risk_action_plan, due_date, action_plan_detailed_breakdown, last_updated_on, description, project_id, app, assignee_id, assignee_name, assignee_email, sync_update_time FROM tp_celoxis_risk WHERE 1 = 1 ${AND risk_id = :risk_id} ${AND risk_name = :risk_name} ${AND state = :state} ${AND createdate BETWEEN :createdate_start AND :createdate_end} ${AND risk_probability = :risk_probability} ${AND risk_impact = :risk_impact} ${AND risk_priority = :risk_priority} ${AND date_identified BETWEEN :date_identified_start AND :date_identified_end} ${AND close_date BETWEEN :close_date_start AND :close_date_end} ${AND risk_action_plan = :risk_action_plan} ${AND due_date BETWEEN :due_date_start AND :due_date_end} ${AND action_plan_detailed_breakdown = :action_plan_detailed_breakdown} ${AND last_updated_on BETWEEN :last_updated_on_start AND :last_updated_on_end} ${AND description = :description} ${AND project_id = :project_id} ${AND app = :app} ${AND assignee_id = :assignee_id} ${AND assignee_name = :assignee_name} ${AND assignee_email = :assignee_email} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/PMO/tp_celoxis_task/query,GET,"SELECT task_id, task_name, phase_name, actual_percent_complete, last_update, resources, schedule_health, planned_start, project_id, top_most_task, last_update_by, sync_update_time FROM tp_celoxis_task WHERE 1 = 1 ${AND task_id = :task_id} ${AND task_name = :task_name} ${AND phase_name = :phase_name} ${AND actual_percent_complete = :actual_percent_complete} ${AND last_update = :last_update} ${AND resources = :resources} ${AND schedule_health = :schedule_health} ${AND planned_start BETWEEN :planned_start_start AND :planned_start_end} ${AND project_id = :project_id} ${AND top_most_task = :top_most_task} ${AND last_update_by = :last_update_by} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/PMO/tp_celoxis_task_assignments/query,GET,"SELECT task_id, assignment_id, assignment_name, assignment_email, sync_update_time FROM tp_celoxis_task_assignments WHERE 1 = 1 ${AND task_id = :task_id} ${AND assignment_id = :assignment_id} ${AND assignment_name = :assignment_name} ${AND assignment_email = :assignment_email} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MES/tp_mes_defect_detail_solaredge/query,GET,"SELECT serial_number, model_name, model_number, revision, version, factory_text, ma_text, route_text, text_process, test_status, start_date_time, stop_date_time, process_loop, test_loop, customer, tester_last_name, tester_first_name, meno, fixture_text, fixture_slot, measured_data, equipment, data_label, sync_update_time FROM tp_mes_defect_detail_solaredge WHERE 1 = 1 ${AND serial_number = :serial_number} ${AND model_name = :model_name} ${AND model_number = :model_number} ${AND revision = :revision} ${AND version = :version} ${AND factory_text = :factory_text} ${AND ma_text = :ma_text} ${AND route_text = :route_text} ${AND text_process = :text_process} ${AND test_status = :test_status} ${AND start_date_time = :start_date_time} ${AND stop_date_time = :stop_date_time} ${AND process_loop = :process_loop} ${AND test_loop = :test_loop} ${AND customer = :customer} ${AND tester_last_name = :tester_last_name} ${AND tester_first_name = :tester_first_name} ${AND meno = :meno} ${AND fixture_text = :fixture_text} ${AND fixture_slot = :fixture_slot} ${AND measured_data = :measured_data} ${AND equipment = :equipment} ${AND data_label = :data_label} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/HR/Training/tp_course_class_student_learning_status/query,GET,"SELECT class_name, employee_name, employee_id, workday_id, workcell_name, department_name, status, required_course_total, required_course_finish_count, exam_total, exam_pass_count FROM tp_course_class_student_learning_status WHERE 1 = 1 ${AND class_name = :class_name} ${AND employee_name = :employee_name} ${AND employee_id = :employee_id} ${AND workday_id = :workday_id} ${AND workcell_name = :workcell_name} ${AND department_name = :department_name} ${AND status = :status} ${AND required_course_total = :required_course_total} ${AND required_course_finish_count = :required_course_finish_count} ${AND exam_total = :exam_total} ${AND exam_pass_count = :exam_pass_count}",2
