apiurl,req_method,sql_text
/services/v1.0.0/trace/ePGS/tp_qn_detail_visual_defect/query,GET,"SELECT form_no, category, sub_category, seq_no, sample_size, defect_qty, remarks FROM tp_qn_detail_visual_defect WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND sub_category = :sub_category} ${AND seq_no = :seq_no} ${AND sample_size = :sample_size} ${AND defect_qty = :defect_qty} ${AND remarks = :remarks}"
/services/v1.0.0/trace/ePGS/tp_qn_detail_packing_inspection/query,GET,"SELECT form_no, category, seq_no, remarks FROM tp_qn_detail_packing_inspection WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND seq_no = :seq_no} ${AND remarks = :remarks}"
/services/v1.0.0/trace/ePGS/tp_qn_detail_sap_base/query,GET,"SELECT form_no, category, sub_category, seq_no, requirement, actual_data FROM tp_qn_detail_sap_base WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND sub_category = :sub_category} ${AND seq_no = :seq_no} ${AND requirement = :requirement} ${AND actual_data = :actual_data}"
/services/v1.0.0/trace/ePGS/tp_qn_detail_other_defect/query,GET,"SELECT form_no, category, sub_category, seq_no, requirement, actual_data FROM tp_qn_detail_other_defect WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND sub_category = :sub_category} ${AND seq_no = :seq_no} ${AND requirement = :requirement} ${AND actual_data = :actual_data}"
/services/v1.0.0/trace/ePGS/tp_qn_detail_dimension_failed/query,GET,"SELECT form_no, category, seq_no, upper_limit, lower_limit, uom, sample_size, defect_qty, actual_data FROM tp_qn_detail_dimension_failed WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND seq_no = :seq_no} ${AND upper_limit = :upper_limit} ${AND lower_limit = :lower_limit} ${AND uom = :uom} ${AND sample_size = :sample_size} ${AND defect_qty = :defect_qty} ${AND actual_data = :actual_data}"
/services/v1.0.0/trace/ePGS/tp_qn_detail_solderability_failed/query,GET,"SELECT form_no, category, seq_no, remarks FROM tp_qn_detail_solderability_failed WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND seq_no = :seq_no} ${AND remarks = :remarks}"
/services/v1.0.0/trace/ePGS/tp_qn_detail_microsection_parameter/query,GET,"SELECT form_no, category, seq_no, upper_limit, lower_limit, uom, sample_size, defect_qty, actual_data FROM tp_qn_detail_microsection_parameter WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND seq_no = :seq_no} ${AND upper_limit = :upper_limit} ${AND lower_limit = :lower_limit} ${AND uom = :uom} ${AND sample_size = :sample_size} ${AND defect_qty = :defect_qty} ${AND actual_data = :actual_data}"
/services/v1.0.0/trace/ePGS/tp_qn_detail_functional_failed/query,GET,"SELECT form_no, category, seq_no, upper_limit, lower_limit, uom, sample_size, defect_qty, actual_data FROM tp_qn_detail_functional_failed WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND seq_no = :seq_no} ${AND upper_limit = :upper_limit} ${AND lower_limit = :lower_limit} ${AND uom = :uom} ${AND sample_size = :sample_size} ${AND defect_qty = :defect_qty} ${AND actual_data = :actual_data}"
/services/v1.0.0/trace/ePGS/tp_qn_detail_bending_distortion_does_not_match/query,GET,"SELECT form_no, category, seq_no, upper_limit, lower_limit, uom, sample_size, defect_qty, actual_data FROM tp_qn_detail_bending_distortion_does_not_match WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND seq_no = :seq_no} ${AND upper_limit = :upper_limit} ${AND lower_limit = :lower_limit} ${AND uom = :uom} ${AND sample_size = :sample_size} ${AND defect_qty = :defect_qty} ${AND actual_data = :actual_data}"
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/IQ/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}"
/services/v1.0.0/trace/ePGS/tp_qn_detail_positiontolerance_and_maximum_entity/query,GET,"SELECT form_no, category, sub_category, seq_no, actual_data FROM tp_qn_detail_position_tolerance_and_maximum_entity WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND sub_category = :sub_category} ${AND seq_no = :seq_no} ${AND actual_data = :actual_data}"
/services/v1.0.0/trace/ePurge/tp_purge_master_info/query,GET,"SELECT form_no, work_cell_name, c_user_id, work_flow_state, form_status, start_dt, end_dt, select_purge_mode, part_no, part_desc, purge_reason, part_type, reasondesc, purge_station, ref_remarks, pgi_date_from, pgi_date_to, mes_date_from, mes_date_to, effectivedate, purge_category_list, purge_param_list, is_ship_block_flag_fg, fg_remark, is_ship_block_flag_rmafg, rmafg_remark FROM tp_purge_master_info WHERE 1 = 1 ${AND form_no = :form_no} ${AND work_cell_name = :work_cell_name} ${AND c_user_id = :c_user_id} ${AND work_flow_state = :work_flow_state} ${AND form_status = :form_status} ${AND start_dt = :start_dt} ${AND end_dt = :end_dt} ${AND select_purge_mode = :select_purge_mode} ${AND part_no = :part_no} ${AND part_desc = :part_desc} ${AND purge_reason = :purge_reason} ${AND part_type = :part_type} ${AND reasondesc = :reasondesc} ${AND purge_station = :purge_station} ${AND ref_remarks = :ref_remarks} ${AND pgi_date_from = :pgi_date_from} ${AND pgi_date_to = :pgi_date_to} ${AND mes_date_from = :mes_date_from} ${AND mes_date_to = :mes_date_to} ${AND effectivedate = :effectivedate} ${AND purge_category_list = :purge_category_list} ${AND purge_param_list = :purge_param_list} ${AND is_ship_block_flag_fg = :is_ship_block_flag_fg} ${AND fg_remark = :fg_remark} ${AND is_ship_block_flag_rmafg = :is_ship_block_flag_rmafg} ${AND rmafg_remark = :rmafg_remark}"
/services/v1.0.0/trace/ePurge/tp_purge_vendor_and_dc_LotCode/query,GET,"SELECT form_no, seq_no, vendor_code, vendor_name, date_code, lot_code FROM tp_purge_vendor_and_dc_lot_code WHERE 1 = 1 ${AND form_no = :form_no} ${AND seq_no = :seq_no} ${AND vendor_code = :vendor_code} ${AND vendor_name = :vendor_name} ${AND date_code = :date_code} ${AND lot_code = :lot_code}"
/services/v1.0.0/trace/ePurge/tp_purge_affected_pn/query,GET,"SELECT form_no, seq_no, affected_pn, part_desc, type_desc, assembly_number FROM tp_purge_affected_pn WHERE 1 = 1 ${AND form_no = :form_no} ${AND seq_no = :seq_no} ${AND affected_pn = :affected_pn} ${AND part_desc = :part_desc} ${AND type_desc = :type_desc} ${AND assembly_number = :assembly_number}"
/services/v1.0.0/trace/ePurge/tp_purge_reason_and_remove_status/query,GET,"SELECT form_no, purge_reason, is_remove, remove_reason FROM tp_purge_reason_and_remove_status WHERE 1 = 1 ${AND form_no = :form_no} ${AND purge_reason = :purge_reason} ${AND is_remove = :is_remove} ${AND remove_reason = :remove_reason}"
/services/v1.0.0/trace/ePurge/tp_purge_routing_history/query,GET,"SELECT form_no, sign_dt, node_name, done_by, sign_result, sign_comment, attach_ment, other_information FROM tp_purge_routing_history WHERE 1 = 1 ${AND form_no = :form_no} ${AND sign_dt = :sign_dt} ${AND node_name = :node_name} ${AND done_by = :done_by} ${AND sign_result = :sign_result} ${AND sign_comment = :sign_comment} ${AND attach_ment = :attach_ment} ${AND other_information = :other_information}"
/services/v1.0.0/trace/ePurge/tp_purge_unhold_list/query,GET,"SELECT form_no, upload_type, customer, assemblys, revision, content, create_dt, relieve_status FROM tp_purge_unhold_list WHERE 1 = 1 ${AND form_no = :form_no} ${AND upload_type = :upload_type} ${AND customer = :customer} ${AND assemblys = :assemblys} ${AND revision = :revision} ${AND content = :content} ${AND create_dt = :create_dt} ${AND relieve_status = :relieve_status}"
/services/v1.0.0/trace/ePurge/tp_Purge_Details/query,GET,"SELECT form_no, parent_key, item_seq, areas_group, areas, matl_type, part_no, system_qty, actual_qty, ia_audit_result, qe_audit_result FROM tp_purge_details WHERE 1 = 1 ${AND form_no = :form_no} ${AND parent_key = :parent_key} ${AND item_seq = :item_seq} ${AND areas_group = :areas_group} ${AND areas = :areas} ${AND matl_type = :matl_type} ${AND part_no = :part_no} ${AND system_qty = :system_qty} ${AND actual_qty = :actual_qty} ${AND ia_audit_result = :ia_audit_result} ${AND qe_audit_result = :qe_audit_result}"
/services/v1.0.0/trace/ePurge/tp_Purge_Pallet_and_Box_Qty/tray/query,GET,"SELECT form_no, id, upload_type, customer, assembly, rev, content, status, reason, last_updated_date_time, is_rework FROM tp_purge_pallet_and_box_qty WHERE 1 = 1 ${AND form_no = :form_no} ${AND id = :id} ${AND upload_type = :upload_type} ${AND customer = :customer} ${AND assembly = :assembly} ${AND rev = :rev} ${AND content = :content} ${AND status = :status} ${AND reason = :reason} ${AND last_updated_date_time = :last_updated_date_time} ${AND is_rework = :is_rework}"
/services/v1.0.0/trace/ePurge/tp_Purge_Pallet_and_Box_Qty/query,GET,"SELECT form_no, id, upload_type, customer, assembly, rev, content, status, reason, last_updated_date_time, is_rework FROM tp_purge_pallet_and_box_qty WHERE 1 = 1 ${AND form_no = :form_no} ${AND id = :id} ${AND upload_type = :upload_type} ${AND customer = :customer} ${AND assembly = :assembly} ${AND rev = :rev} ${AND content = :content} ${AND status = :status} ${AND reason = :reason} ${AND last_updated_date_time = :last_updated_date_time} ${AND is_rework = :is_rework}"
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/ea/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}"
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/ESH/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}"
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/ESD/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}"
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/QQ/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}"
/services/v1.0.0/trace/eBuyoff/tp_check_list_and_Acceptance_info/PQ/query,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}"
/services/v1.0.0/trace/eDA/tp_eda_master_info/query,GET,"SELECT form_key, form_ctrl_key, work_cell, form_no, start_dt, end_dt, cuser_id, form_status, form_state, da_type, affected_area, deviation_type, npi_massproduction, date_from, date_to, impact, customer, dv_number, dv_numbertxt, submitted_by, assembly_number, created_date_time, batch_id, purchase_order, customer_notify, contact_information, family, qty, purge_required, cust_request_date, affected_prod_descrip, if_affect_product, first_sn, last_sn, cut_in_date, equipment_no, build_plan_no, bay_no, material, cust_deviation_required, comment, cust_waiver_required, complete, cost_over_zero, liability, eoorscrapoverzero, ownership_agreed, other, deviation_description, eda_attachment, reason_for_change, material_shortage, define_actions, customer_requiresremark, dcc, qe, date, signature FROM tp_eda_master_info WHERE 1 = 1 ${AND form_key = :form_key} ${AND form_ctrl_key = :form_ctrl_key} ${AND work_cell = :work_cell} ${AND form_no = :form_no} ${AND start_dt = :start_dt} ${AND end_dt = :end_dt} ${AND cuser_id = :cuser_id} ${AND form_status = :form_status} ${AND form_state = :form_state} ${AND da_type = :da_type} ${AND affected_area = :affected_area} ${AND deviation_type = :deviation_type} ${AND npi_massproduction = :npi_massproduction} ${AND date_from = :date_from} ${AND date_to = :date_to} ${AND impact = :impact} ${AND customer = :customer} ${AND dv_number = :dv_number} ${AND dv_numbertxt = :dv_numbertxt} ${AND submitted_by = :submitted_by} ${AND assembly_number = :assembly_number} ${AND created_date_time = :created_date_time} ${AND batch_id = :batch_id} ${AND purchase_order = :purchase_order} ${AND customer_notify = :customer_notify} ${AND contact_information = :contact_information} ${AND family = :family} ${AND qty = :qty} ${AND purge_required = :purge_required} ${AND cust_request_date = :cust_request_date} ${AND affected_prod_descrip = :affected_prod_descrip} ${AND if_affect_product = :if_affect_product} ${AND first_sn = :first_sn} ${AND last_sn = :last_sn} ${AND cut_in_date = :cut_in_date} ${AND equipment_no = :equipment_no} ${AND build_plan_no = :build_plan_no} ${AND bay_no = :bay_no} ${AND material = :material} ${AND cust_deviation_required = :cust_deviation_required} ${AND comment = :comment} ${AND cust_waiver_required = :cust_waiver_required} ${AND complete = :complete} ${AND cost_over_zero = :cost_over_zero} ${AND liability = :liability} ${AND eoorscrapoverzero = :eoorscrapoverzero} ${AND ownership_agreed = :ownership_agreed} ${AND other = :other} ${AND deviation_description = :deviation_description} ${AND eda_attachment = :eda_attachment} ${AND reason_for_change = :reason_for_change} ${AND material_shortage = :material_shortage} ${AND define_actions = :define_actions} ${AND customer_requiresremark = :customer_requiresremark} ${AND dcc = :dcc} ${AND qe = :qe} ${AND date = :date} ${AND signature = :signature}"
/services/v1.0.0/trace/eDA/tp_eda_detail_describe_the_action/query,GET,"SELECT form_no, category, row_index, action_task, owner, due_date, actual_completion_date, comment FROM tp_eda_detail_describe_the_action WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND row_index = :row_index} ${AND action_task = :action_task} ${AND owner = :owner} ${AND due_date = :due_date} ${AND actual_completion_date = :actual_completion_date} ${AND comment = :comment}"
/services/v1.0.0/trace/eDA/tp_eda_detail_risk_assessment_and_mitigation_actions/query,GET,"SELECT form_no, category, row_index, risk, action, owner, due_date, actual_completion_date, comment FROM tp_eda_detail_risk_assessment_and_mitigation_actions WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND row_index = :row_index} ${AND risk = :risk} ${AND action = :action} ${AND owner = :owner} ${AND due_date = :due_date} ${AND actual_completion_date = :actual_completion_date} ${AND comment = :comment}"
/services/v1.0.0/trace/eDA/tp_eda_detail_purge_record/query,GET,"SELECT form_no, category, row_index, part_description, part_number, location, quantity_to_purge, date_purge_completed, quantity_validated_as_purged, validation_person_assigned FROM tp_eda_detail_purge_record WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND row_index = :row_index} ${AND part_description = :part_description} ${AND part_number = :part_number} ${AND location = :location} ${AND quantity_to_purge = :quantity_to_purge} ${AND date_purge_completed = :date_purge_completed} ${AND quantity_validated_as_purged = :quantity_validated_as_purged} ${AND validation_person_assigned = :validation_person_assigned}"
/services/v1.0.0/trace/eDA/tp_eda_detail_validation_plan/query,GET,"SELECT form_no, category, row_index, process_or_product_characteristic, define_test_validation_required, owner, due_date, completion_date, comment FROM tp_eda_detail_validation_plan WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND row_index = :row_index} ${AND process_or_product_characteristic = :process_or_product_characteristic} ${AND define_test_validation_required = :define_test_validation_required} ${AND owner = :owner} ${AND due_date = :due_date} ${AND completion_date = :completion_date} ${AND comment = :comment}"
/services/v1.0.0/trace/eDA/tp_eda_detail_approvals/query,GET,"SELECT form_no, category, row_index, department, dist_needed, name, qty FROM tp_eda_detail_approvals WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND row_index = :row_index} ${AND department = :department} ${AND dist_needed = :dist_needed} ${AND name = :name} ${AND qty = :qty}"
/services/v1.0.0/trace/eDA/tp_eda_detail_deviation_closure_approvals/query,GET,"SELECT form_no, category, row_index, action, owner, due_date, actual_completion_date, comment FROM tp_eda_detail_deviatin_closure_actions WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND row_index = :row_index} ${AND action = :action} ${AND owner = :owner} ${AND due_date = :due_date} ${AND actual_completion_date = :actual_completion_date} ${AND comment = :comment}"
/services/v1.0.0/trace/EAME-PM/tp_pm_list/query,GET,"SELECT work_cell_name, bay_name, department, buy_off_no, asset_name, form_no, cycle, cycle_unit, last_maintenance_date, maintenance_due_date, current_maintenance_date, status FROM tp_pm_list WHERE 1 = 1 ${AND work_cell_name = :work_cell_name} ${AND bay_name = :bay_name} ${AND department = :department} ${AND buy_off_no = :buy_off_no} ${AND asset_name = :asset_name} ${AND form_no = :form_no} ${AND cycle = :cycle} ${AND cycle_unit = :cycle_unit} ${AND last_maintenance_date = :last_maintenance_date} ${AND maintenance_due_date = :maintenance_due_date} ${AND current_maintenance_date = :current_maintenance_date} ${AND status = :status}"
/services/v1.0.0/trace/eDA/tp_eda_detail_deviatin_closure_actions/query,GET,"SELECT form_no, category, row_index, action, owner, due_date, actual_completion_date, comment FROM tp_eda_detail_deviatin_closure_actions WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND row_index = :row_index} ${AND action = :action} ${AND owner = :owner} ${AND due_date = :due_date} ${AND actual_completion_date = :actual_completion_date} ${AND comment = :comment}"
/services/v1.0.0/trace/eDA/tp_eda_detail_validation_plan_to_ship/query,GET,"SELECT form_no, category, row_index, action, validation_method_sample_size, owner, due_date, completion_date, status_results FROM tp_eda_detail_validation_plan_to_ship WHERE 1 = 1 ${AND form_no = :form_no} ${AND category = :category} ${AND row_index = :row_index} ${AND action = :action} ${AND validation_method_sample_size = :validation_method_sample_size} ${AND owner = :owner} ${AND due_date = :due_date} ${AND completion_date = :completion_date} ${AND status_results = :status_results}"
/services/v1.0.0/trace/eDA/tp_eda_detail_routing_history/query,GET,"SELECT form_no, step_seq, sign_dt, node_name, doneby, sign_result, sign_comment, attach_ment, other_information FROM tp_eda_detail_routing_history WHERE 1 = 1 ${AND form_no = :form_no} ${AND step_seq = :step_seq} ${AND sign_dt = :sign_dt} ${AND node_name = :node_name} ${AND doneby = :doneby} ${AND sign_result = :sign_result} ${AND sign_comment = :sign_comment} ${AND attach_ment = :attach_ment} ${AND other_information = :other_information}"
/services/v1.0.0/trace/SCC/tp_production_line_personnel_working_hours/query,GET,"SELECT id, sector, workcell, customer_name, bay, station, step_instance, display_step_instance, classses, wdid, name_chinese, is_match_skill_dsc, computer_name, login_time, logout_time, remark FROM tp_production_line_personnel_working_hours WHERE 1 = 1 ${AND id = :id} ${AND sector = :sector} ${AND workcell = :workcell} ${AND customer_name = :customer_name} ${AND bay = :bay} ${AND station = :station} ${AND step_instance = :step_instance} ${AND display_step_instance = :display_step_instance} ${AND classses = :classses} ${AND wdid = :wdid} ${AND name_chinese = :name_chinese} ${AND is_match_skill_dsc = :is_match_skill_dsc} ${AND computer_name = :computer_name} ${AND login_time = :login_time} ${AND logout_time = :logout_time} ${AND remark = :remark}"
/services/v1.0.0/Trace/MES/tp_measured_data/query,GET,"SELECT number, revision, serial_number, station, process_loop, test_status, data_label, measured_data, message, start_date_time, stop_date_time FROM tp_measured_data WHERE 1 = 1 ${AND number = :number} ${AND revision = :revision} ${AND serial_number = :serial_number} ${AND station = :station} ${AND process_loop = :process_loop} ${AND test_status = :test_status} ${AND data_label = :data_label} ${AND measured_data = :measured_data} ${AND message = :message} ${AND start_date_time = :start_date_time} ${AND stop_date_time = :stop_date_time}"
/services/v1.0.0/trace/E-Repair/tp_equipment_repair_record/query,GET,"SELECT sector, workcell, customer, bay, station, mc_modle, mc_code, dtcategoryname, issue_desc, root_cause, startdatetime, enddatetime, cost_time, start_date, start_time, error_code, part_code, pic, status, original_err_msg, why1, why2, why3, why4, why5, repair_action, precaution, part_cause FROM tp_equipment_repair_record WHERE 1 = 1 ${AND sector = :sector} ${AND workcell = :workcell} ${AND customer = :customer} ${AND bay = :bay} ${AND station = :station} ${AND mc_modle = :mc_modle} ${AND mc_code = :mc_code} ${AND dtcategoryname = :dtcategoryname} ${AND issue_desc = :issue_desc} ${AND root_cause = :root_cause} ${AND startdatetime = :startdatetime} ${AND enddatetime = :enddatetime} ${AND cost_time = :cost_time} ${AND start_date = :start_date} ${AND start_time = :start_time} ${AND error_code = :error_code} ${AND part_code = :part_code} ${AND pic = :pic} ${AND status = :status} ${AND original_err_msg = :original_err_msg} ${AND why1 = :why1} ${AND why2 = :why2} ${AND why3 = :why3} ${AND why4 = :why4} ${AND why5 = :why5} ${AND repair_action = :repair_action} ${AND precaution = :precaution} ${AND part_cause = :part_cause}"
/services/v1.0.0/trace/PLCM/tp_plcm_project_daily_report/query,GET,"SELECT project_id, reference_project, region, name, customer, phase_compliance, workflow, project_lead, phase_end_date, percent_complete, current_phase, creation_date, phase_start_date, end_date, project_type, project_sub_type, product_type, level, restricted, site, containment_check, exclusion, sync_update_time FROM plcm_project_status_daily WHERE 1 = 1 ${AND project_id = :project_id} ${AND reference_project = :reference_project} ${AND region = :region} ${AND name = :name} ${AND customer = :customer} ${AND phase_compliance = :phase_compliance} ${AND workflow = :workflow} ${AND project_lead = :project_lead} ${AND phase_end_date = :phase_end_date} ${AND percent_complete = :percent_complete} ${AND current_phase = :current_phase} ${AND creation_date = :creation_date} ${AND phase_start_date = :phase_start_date} ${AND end_date = :end_date} ${AND project_type = :project_type} ${AND project_sub_type = :project_sub_type} ${AND product_type = :product_type} ${AND level = :level} ${AND restricted = :restricted} ${AND site = :site} ${AND containment_check = :containment_check} ${AND exclusion = :exclusion} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/trace/PLCM/tp_plcm_project_weekly_report/query,GET,"SELECT year_week, project_id, reference_project, region, name, customer, phase_compliance, workflow, project_lead, phase_end_date, percent_complete, current_phase, creation_date, phase_start_date, end_date, project_type, project_sub_type, product_type, level, restricted, site, sync_update_time FROM plcm_project_status_weekly WHERE 1 = 1 ${AND year_week = :year_week} ${AND project_id = :project_id} ${AND reference_project = :reference_project} ${AND region = :region} ${AND name = :name} ${AND customer = :customer} ${AND phase_compliance = :phase_compliance} ${AND workflow = :workflow} ${AND project_lead = :project_lead} ${AND phase_end_date = :phase_end_date} ${AND percent_complete = :percent_complete} ${AND current_phase = :current_phase} ${AND creation_date = :creation_date} ${AND phase_start_date = :phase_start_date} ${AND end_date = :end_date} ${AND project_type = :project_type} ${AND project_sub_type = :project_sub_type} ${AND product_type = :product_type} ${AND level = :level} ${AND restricted = :restricted} ${AND site = :site} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/dataxaccess/asset_catalog,POST,"SELECT ctl_id, name, code, status, parent_ctl_id, create_by, create_time, update_by, update_time, remark FROM asset_catalog WHERE 1 = 1 ${AND ctl_id = :ctl_id} ${AND name = :name} ${AND code = :code} ${AND status = :status}"
/services/v1.0.0/as/liisn/Test_API,GET,"SELECT serial_no, create_time, process, status, created_by, bay_no, slot_no, profile, me_user, me_approvetime, me_aproveresult, qa_user, qa_approvetime, qa_aproveresult FROM tp_board_used_record WHERE 1 = 1 ${AND serial_no = :serial_no} ${AND create_time = :create_time} ${AND process = :process} ${AND status = :status} ${AND created_by = :created_by} ${AND bay_no = :bay_no} ${AND slot_no = :slot_no} ${AND profile = :profile} ${AND me_user = :me_user} ${AND me_approvetime = :me_approvetime} ${AND me_aproveresult = :me_aproveresult} ${AND qa_user = :qa_user} ${AND qa_approvetime = :qa_approvetime} ${AND qa_aproveresult = :qa_aproveresult}"
/services/v1.0.0/school/test,GET,"SELECT order_id, order_date, purchaser, quantity, product_name, product_description FROM orders WHERE 1 = 1 ${AND order_id = :order_id} ${AND order_date = :order_date} ${AND purchaser = :purchaser} ${AND quantity = :quantity} ${AND product_name = :product_name} ${AND product_description = :product_description}"
